,global_histogram_cosine_distance,color_histogram_min,OpticalFlow,sobel_compare_images,ORB,global_histogram_euclidian_distance,block_histogram
827,0.9985157631554472,0.99708273060841,76.2552496181218,7409.393077256945,0.466,5012.147443960523,0.9476143269258884
828,0.9986372800202395,0.997032071684232,73.65164603865914,7875.685716145833,0.486,4821.583142495834,0.9507147758684372
829,0.9988333479016084,0.9976002670919754,40.39540410443867,8311.306987847222,0.434,4474.566571188767,0.9611968816809412
830,0.9987069395684872,0.9979029121689006,59.07929818469087,8648.662361111112,0.45,4733.224482316468,0.962549884050062
831,0.998476404541014,0.9960639684936562,41.07824394794724,9283.376423611113,0.492,5035.054319468659,0.9627825641318823
832,0.9990187318808692,0.9975585340087016,50.6210429093978,9871.40223090278,0.498,4029.623307456914,0.9680651381895172
833,0.9983247356960836,0.9960384340409626,29.907268528429093,10072.026497395833,0.508,5253.866385815308,0.9638742852489764
834,0.9978857674029076,0.9952153513945784,41.57361446737828,9633.933077256945,0.438,5896.830843766845,0.9516129178795264
835,0.9972806833052076,0.9948659265555744,76.93642746857974,8840.554618055556,0.392,6687.744014239779,0.9408000659731192
836,0.9972832471392508,0.9929098508753644,71.37931506599193,7958.460013020834,0.428,6719.790770552309,0.9392510469161882
837,0.9982329954499616,0.9955010288785806,100.49494344692653,7741.8776649305555,0.424,5466.810038770324,0.9335617446170684
838,0.9987628229282028,0.9971095509242848,110.9626334871466,7467.659622395833,0.444,4620.787595204956,0.942826590120012
839,0.999434667034924,0.9986574589353008,83.77630132998183,7553.818875868055,0.418,3142.528599710749,0.9453054489901378
840,0.9993506717303056,0.9984342564904058,52.31613299140617,7922.155577256944,0.436,3375.528403080028,0.9701506731721726
841,0.999293730967888,0.9984795232657444,17.63939956561761,10563.444084201388,0.512,3531.145423230258,0.9803876976764524
842,0.9992450806429364,0.9985773420903866,13.427563430753017,9937.453229166667,0.6,3802.278790409772,0.9843909756556488
843,0.9991366568409442,0.9979305629657876,42.29874780875393,10373.961067708333,0.45,4175.664019051341,0.9759368654605708
844,0.99929660754157,0.9984899072833686,79.23944259557086,9469.105980902776,0.448,3718.538691475456,0.969712578217677
845,0.999533361267737,0.9988761234751536,75.74252546173715,8813.244110243055,0.424,3040.97484369733,0.9674579898709358
846,0.9994184642947356,0.9989705220671996,82.92567105821253,8685.168459201388,0.434,3397.2026727883044,0.966546568236462
847,0.9995377763619756,0.9988926611811852,49.87505832222807,9338.936019965278,0.46,3047.026091125575,0.976502887950362
848,0.999019430660295,0.9982414900407393,14.20275719424101,10882.299874131944,0.48,4297.003141725638,0.979403234096908
849,0.9996848449377782,0.999272524697726,17.02007676045591,11223.65334201389,0.572,2417.9470631095296,0.9832829774051842
850,0.9996797998913136,0.9994651626330676,26.073155358277702,11535.106753472222,0.6,2469.304760453841,0.9879929694607664
851,0.999515337332421,0.9987412290161108,30.168634310495992,12204.152452256943,0.48,2921.7005322243413,0.9835001611105616
852,0.9991515279588292,0.9984887714340382,24.18137558527489,12436.817864583334,0.494,3774.87589199963,0.9815875445906111
853,0.999607586589658,0.999171187602906,20.819246543972767,11107.639348958332,0.574,2554.646355173256,0.9888696499173903
854,0.9997680212583522,0.998980255007614,25.000862660240426,11744.420555555556,0.608,1973.113276018384,0.9897540730844572
855,0.9996334976645792,0.9988576118253044,27.606209758724894,13268.301905381944,0.54,2461.774156985161,0.9815418003733336
856,0.9993368073602228,0.9983955784709668,44.63094444912289,11361.117473958331,0.448,3388.4394638240183,0.9681193240010522
857,0.9993012874547732,0.998310624787118,47.94490754625386,10309.43263888889,0.47,3497.5199784990505,0.9735997320872328
858,0.9991537058586424,0.9985197856158722,29.043042609234394,10615.177486979166,0.478,3889.104267051733,0.9819499280829448
859,0.9993279180515776,0.9987454037111244,23.36886204851849,10689.817821180555,0.434,3471.63851804879,0.9863268444257512
860,0.997670055422146,0.9950461061611648,95.1003329614056,9167.934813368056,0.374,6527.802386714843,0.9544774432550656
861,0.997574716620758,0.995313522473203,80.59867178581995,5728.858914930555,0.418,6733.3606765121385,0.9074176189254078
862,0.998391428319242,0.994920192488499,122.2372224063947,5171.474895833333,0.414,5350.631364614834,0.8607796497267777
863,0.9983497628305892,0.9967678042641992,119.19689237633808,4721.346423611111,0.436,5360.224249040333,0.8167570519140164
864,0.998212229956064,0.9954877816081592,90.48912387880488,4657.874618055555,0.438,5544.734980141071,0.8025927660980889
865,0.9964321270308094,0.9931034679167882,183.67532036491409,4219.26109375,0.402,7933.192421717754,0.7711921233269861
866,0.9973025663103838,0.9948861178004128,129.17338356315378,4402.914956597222,0.432,6737.361056081231,0.773890574410372
867,0.99403090809708,0.9872355471740788,169.07747450144956,4333.615655381945,0.444,10448.792561822636,0.7691046057103443
868,0.998753799841799,0.9962497767293468,268.3439205926078,4111.160182291666,0.384,5113.173378636793,0.8170283821391823
869,0.9959079854179644,0.9910123630700484,217.55196634012756,4073.514097222222,0.398,8840.770893988827,0.8560652800248716
870,0.9975258729116424,0.993918143242826,246.7688736463953,4484.602734375,0.43,6840.52497985352,0.8683372871532675
871,0.9971715532369974,0.9935109668648248,286.71946769825104,4804.603046875,0.376,7635.596243909182,0.8739926189482402
872,0.9981126053106556,0.9963175479743386,240.9601258891496,4882.394565972222,0.352,6220.566533684854,0.8831222381545468
873,0.9970637455927982,0.9931248829337505,205.30674815701735,5308.451158854166,0.416,7812.81728955695,0.8949125332490966
874,0.9991766282639838,0.9960176363652992,174.15023030631895,5661.621514756945,0.432,4165.758754416775,0.9257880123570148
875,0.996175141107337,0.9913168596990082,183.78277636830336,6567.543975694444,0.408,9060.88627011729,0.8965110926184372
876,0.9996722667792344,0.9980488912899356,130.21352546862113,7962.094848090278,0.45,2849.9659647090525,0.9507138948854011
877,0.9994835395547956,0.9975386216730732,116.8472825739702,9576.6894140625,0.48,3490.1343813669982,0.9601047429965944
878,0.9994306476104244,0.997428251347612,83.13889808353933,12473.53625,0.426,3784.2042756701176,0.9651456796631398
879,0.9996034659171692,0.9988206171414714,60.26843525823489,16742.9765625,0.482,3206.955565641657,0.977392963898207
880,0.9997632312053388,0.9993961778780184,66.60235909447671,20413.24086371528,0.476,2481.16504892359,0.9743292271654656
881,0.9995959206930864,0.998651220528779,85.83244072508359,22246.00500434028,0.424,3178.570433386682,0.9804064305786488
882,0.9997194081748678,0.9988549468554052,48.08970080215919,22801.264991319444,0.466,2975.15142471774,0.9869333899670868
883,0.972725925411505,0.8231576770703427,41.4607275496936,20388.574049479168,0.458,27992.717017110004,0.7458729520525863
884,0.9710182755379988,0.891748084435642,12.346966031743666,10919.7858203125,0.47,27123.66947888873,0.7767740431306921
885,0.9778503516464272,0.9205792537090536,0.1804632242922916,3496.1296223958334,0.56,23255.35933930069,0.7793321137403502
886,0.9894273090579556,0.9279391288884108,0.1175511728539594,739.3139149305556,0.622,16006.985100261698,0.7861247236423724
887,0.9979609057434824,0.9932626129513592,0.8614668878382251,229.71181857638888,0.6310483870967742,6526.540277972703,0.9225437225759524
888,0.9970845171690736,0.992597070709234,21.754238203182837,411.09894097222224,0.6020408163265306,7552.144198835189,0.9105220113472574
889,0.9964242471132354,0.9884348262485382,19.29469439012749,474.45182725694445,0.5439330543933054,8079.916955018783,0.9050068465621828
890,0.9966964762435292,0.9903691621560768,23.75205103967774,507.20055989583335,0.5010309278350515,7830.258744128447,0.8795082282869023
891,0.9956978290398012,0.9910272882983844,12.30768498239437,557.8874305555555,0.5020161290322581,8297.420322003702,0.8819865229639842
892,0.996415650034743,0.9914568958028648,0.1071034934117095,126.14549913194443,0.506,7262.852194558278,0.8881203141075127
893,0.9969847198384084,0.9920079537343088,0.2072117520900555,106.02683159722224,0.558,6536.502887630358,0.9100384133157056
894,0.9963009315411154,0.9920830242531988,0.0470850234531686,211.52043402777775,0.562,7230.329453074735,0.9063924939746276
895,0.9967289548114237,0.9927196883480308,0.0745645626288237,627.1130729166666,0.602,6746.050844753544,0.9024378602505012
896,0.997803376098242,0.991887059770516,0.1086761681192817,1176.0228472222225,0.636,5576.864172633219,0.9063491890440456
897,0.9974270469881574,0.9903542770606716,0.0769092658496345,1561.220681423611,0.598,6100.945008767085,0.9198999799469346
898,0.996573069519902,0.99076984467592,0.0877197694420013,1900.5069574652775,0.636,7088.040914103135,0.9134253134433964
899,0.9958857682503284,0.9910753868282488,0.1222060074603481,2343.287660590278,0.702,7768.922962676358,0.8960684615196202
900,0.9983384349444796,0.993702380662424,0.0628808903684819,2672.1614366319445,0.692,4914.647088042029,0.9232872260610184
901,0.9977944079187324,0.992827364259963,0.1256970464027503,2882.1481727430555,0.692,5643.336247292022,0.9290324119834326
902,0.9972670082497532,0.9907218036678598,0.0754717799824784,3220.0852994791667,0.714,6286.266300436214,0.908828859101863
903,0.9972745007817808,0.9871399754019424,0.1078424807902243,3506.7160894097224,0.718,6269.157519156781,0.902341088410487
904,0.9960891731004622,0.9883308660470552,0.0377350279641595,3479.022074652778,0.742,7526.827087159635,0.9183976344794944
905,0.9964582223064484,0.9892414991559704,0.039084602227426,3136.3056119791668,0.73,7053.412932758155,0.9275526025720596
906,0.9984287510687458,0.9940547298587692,0.0540877603867335,2623.435668402778,0.768,4677.514724722949,0.9446473426541436
907,0.9962165125485988,0.9874640915147948,0.0344122043135965,2052.156423611111,0.806,7257.254715110942,0.929722519853183
908,0.9978130136420276,0.9911240552466216,0.0424417980503956,2409.082430555556,0.84,5539.2066218909,0.9484500982177908
909,0.9984616127612912,0.993713628539028,0.0465138925670872,2321.3919574652778,0.794,4575.253654170444,0.9538575192299182
910,0.9982639385290882,0.9935585427968796,0.0119636526886855,2235.0738541666665,0.82,4831.244146180154,0.9569134180602006
911,0.8520752816019403,0.0405453792789265,1667.6617855191632,23321.035182291667,0.324,55665.56477751753,0.2701275275865378
912,0.9997905637332806,0.9997497723148788,6.072764410718768,2851.884262152778,0.776,2185.505891092495,0.995084100889382
913,0.999912507505898,0.9998381442534028,5.849060502282024,1953.7590972222224,0.788,1401.6561632583075,0.99628196612384
914,0.9999211669148438,0.9998131937568204,6.60459943173178,2767.0728515625,0.79,1333.030382249407,0.9956626391275608
915,0.9999330922703988,0.9998888358734808,4.221087504112576,1617.274939236111,0.804,1226.3653615460607,0.9958442283647472
916,0.9998558841256676,0.9997275196113488,3.719757116495497,1599.088337673611,0.806,1805.039057749167,0.995403139640809
917,0.9999625085878708,0.999908319465304,3.4273204691291235,882.7358767361111,0.842,936.5596617407778,0.9967294193379852
918,0.9999607982988624,0.999924358119643,2.842387343640317,705.2904904513889,0.86,950.405176753578,0.9969557467978432
919,0.9999459674406854,0.9998969785859833,3.5105467779646427,584.9545486111111,0.918,1098.0264113399094,0.99798400476025
920,0.9999829468537288,0.9999528859923008,3.1588922191282407,550.6009592013888,0.924,616.8597895794474,0.998752447758894
921,0.9999769528950082,0.999953198509228,3.900809067372117,580.0289756944444,0.924,716.6240297394444,0.9983896106512232
922,0.9999771563840506,0.9999373329997464,4.091837546398871,617.2116319444444,0.914,713.3428348276865,0.9982488111200511
923,0.9999574589132982,0.9998802315356096,5.066863654360656,794.8050911458333,0.894,973.5738287361672,0.9968087912496828
924,0.9999711597063864,0.9999237700645152,3.711303338023706,595.3460069444444,0.882,801.5771952843968,0.9981696216643232
925,0.9999696017550004,0.9999166359769532,5.272756229326195,758.7345659722222,0.874,824.2414694736003,0.9980117024482812
926,0.999965459674414,0.9999562549039532,4.739682034640495,696.9981640625,0.896,878.3951274910397,0.9984624620793964
927,0.9999472979079316,0.9998950765925304,3.117811672516689,743.1224088541667,0.88,1086.4280924202944,0.9971621629721426
928,0.999956345792246,0.9999232742102306,5.82659534888893,909.1982204861112,0.88,1000.4469001401324,0.9968762653133474
929,0.9999615363880672,0.9999450369354136,7.951310375598567,897.3099869791666,0.872,931.9881973501596,0.9972029160950572
930,0.999962116521186,0.9999001986156916,3.658088592999512,883.1534592013888,0.854,922.1561689865767,0.9965521071972996
931,0.999946098071102,0.9999012056462534,4.606043689239547,1179.6502430555556,0.844,1107.5721195479778,0.9964242644539436
932,0.9999412549089752,0.9999152972287014,4.458772842007526,1141.0980772569444,0.856,1147.384852610492,0.99650633527172
933,0.9999505139031916,0.9998695156390056,4.117069477536663,1480.9914409722223,0.832,1052.566387454967,0.996126705947461
934,0.999881040745509,0.9996805269769832,4.838003642873984,2683.0241319444444,0.788,1628.0755510724923,0.9953408386430552
935,0.9999280421233498,0.9998674885791252,6.391167161390399,3544.7049262152777,0.774,1280.888753951724,0.9955308538610206
936,0.9999364276053472,0.9998735172995264,9.88857803558404,5940.275360243056,0.774,1205.207865888702,0.9965496562541494
937,0.9998274036564212,0.99967402705611,11.14496043717223,7738.9510286458335,0.768,1962.5432479311123,0.99448453897846
938,0.9997930879699732,0.9995479407950376,13.686304683458912,9391.910329861112,0.762,2144.5190603023325,0.9940734709823368
939,0.9979801765646014,0.9968425346924732,30.259755395165,11694.25665798611,0.638,6874.894471917369,0.9757981278037734
940,0.9999227387539252,0.999801938959582,30.389681683612302,11662.540169270833,0.658,1330.8636293775558,0.994506237540682
941,0.999818273081682,0.9996759641542308,24.10432258248879,12526.125082465278,0.654,2035.2621452776048,0.9940000234676584
942,0.9997968726938136,0.999665320458473,32.279682472825264,13452.3911328125,0.664,2199.4799385309248,0.9939262920197895
943,0.999371303347329,0.998321114172263,33.417328011639604,13327.014040798613,0.656,3824.828362162151,0.9911469237487284
944,0.9998818362671864,0.9997234142496976,36.433302625406064,12324.506371527776,0.646,1629.5232431604036,0.9933668845129672
945,0.9998255466592104,0.9996865220431168,41.30675468638017,12223.890438368056,0.646,1998.241727119119,0.9935730748180602
946,0.9997800384781604,0.9996309895740502,43.93500311817341,11894.01125,0.644,2264.8430409191715,0.9928732051899098
947,0.9995559699609384,0.998939105871574,42.73621006835299,11857.563172743055,0.598,3139.287817324178,0.9910413511632368
948,0.999431796411005,0.9989974127644952,42.43478502536014,11165.47568576389,0.606,3547.25386743041,0.9882290937477728
949,0.9997070369920752,0.99945373352774,43.76557108829061,11304.365295138889,0.568,2540.907318262514,0.9913236772483068
950,0.9998190820327538,0.999751716313731,46.069331463337335,11280.29074652778,0.58,2001.70127641464,0.9917710485639896
951,0.9998613404308678,0.999712089273127,37.30129109479343,11060.848198784724,0.596,1748.772712504401,0.9915634675338876
952,0.9993726457179056,0.9989808260995124,39.48082212187555,11511.174761284725,0.594,3701.359479974892,0.9901408505330794
953,0.9995606494665172,0.9991829189954368,46.11804765412386,11483.038151041666,0.622,3093.321515782024,0.990624529785086
954,0.9997254599343756,0.9995079991242752,35.41107098394452,11667.508098958331,0.596,2459.867882631098,0.9918338635196492
955,0.9998506729919688,0.99975210200035,34.52693432649835,11862.061818576389,0.574,1806.9156040058983,0.9925097295203472
956,0.9997398662950008,0.9995631418934304,35.58501974867034,11849.970321180555,0.596,2406.35159525785,0.9916729764489084
957,0.9996613111536596,0.999333250379492,44.1027760546814,12162.14951388889,0.634,2773.799199653789,0.9918255625405308
958,0.9998830160496311,0.9997763228745108,37.066096434045576,12267.341024305557,0.622,1609.949688654897,0.991797938727776
959,0.9997558821409724,0.9996314115837928,35.873521824204424,11719.11435763889,0.602,2339.6585220924867,0.9900379041385954
960,0.9998316335694594,0.9997149631276788,43.07113266010536,11776.0289453125,0.592,1969.2455408099825,0.9914503653121616
961,0.9997226608739564,0.9994814753549351,36.91136263682591,11529.9696484375,0.584,2506.2725310707933,0.9902098792818992
962,0.9997229432214212,0.9992606260440224,37.2887064625741,11296.292578125,0.562,2505.3933822855047,0.9908851991009412
963,0.9996539184635927,0.99947333657825,38.26909942634102,11525.943424479166,0.626,2825.108847460572,0.9915286766875444
964,0.9997242940656824,0.9994713964874082,29.37586129282456,11433.756323784724,0.614,2498.7360805015,0.9924100804970598
965,0.9998409202368692,0.9997161355159074,27.72630552233768,11527.642109375,0.634,1911.7337680754608,0.993965231998995
966,0.9997164279835872,0.9994495194649776,24.252843650196983,11154.194822048612,0.646,2537.074299266776,0.9926844780552846
967,0.9997969579754462,0.99957300643349,28.605576763184743,10504.761080729166,0.644,2144.783905198843,0.9926295391365646
968,0.9994116283596132,0.9988487894135968,18.40215012446788,11072.019370659722,0.616,3619.2408043676783,0.9918875556770363
969,0.9998670584174651,0.9997171388619176,15.351090114143002,9523.962348090276,0.678,1728.2696548860656,0.9939515224035852
970,0.9997995170916676,0.9996742760267592,12.704371209224895,8357.461766493056,0.694,2149.715329991392,0.9944237335700752
971,0.9997299110071318,0.9995953691769528,10.362380036016312,6481.333832465278,0.71,2445.34537437966,0.993553414429072
972,0.9997369991908251,0.9995753319448274,9.127104055467733,6332.99203125,0.69,2430.6743920155163,0.9941385811439474
973,0.999869672806963,0.999703727373628,10.509962601970152,7113.143628472222,0.666,1701.392958725291,0.9932663649169964
974,0.999591009411721,0.999266777572592,13.831779653844572,9505.943606770834,0.664,3000.402306358266,0.9926700313778716
975,0.9998849602234624,0.9997969763699202,16.44473756471739,10386.184835069444,0.644,1603.241716024131,0.9941553947543268
976,0.9900157084448824,0.9878849468189744,100.03435315757476,4113.668324652778,0.394,17338.737785663638,0.9120418525564852
977,0.9908426481473774,0.9816237386428566,117.14507924187362,3953.158767361111,0.412,16388.494073587117,0.8288232815283572
978,0.9887495048318792,0.9781296696596,180.6639591801736,3435.4929296875,0.466,17834.12767701297,0.7675437875042896
979,0.9885870802913818,0.9833732594008976,307.2183130232761,2705.716861979167,0.354,17493.752599142357,0.7263406456669109
980,0.96676001956308,0.9471600336045188,515.7437426989741,2778.308671875,0.306,30604.789755853577,0.5457431659093446
981,0.985028063620347,0.9765829373857264,441.4785528886547,3806.437842881945,0.358,22704.014887239657,0.5914346922250898
982,0.9929452847733856,0.9874026063879244,360.92732366138347,6921.695164930556,0.438,13686.09352591162,0.662257126686692
983,0.9656822816210292,0.941719141183738,755.2149478484451,4848.819344618056,0.558,33823.81335686442,0.5371981284102842
984,0.9856075155240897,0.9382627935739116,385.8485612327708,2498.200568576389,0.414,25918.90256164408,0.59090755319899
985,0.9753504923173286,0.93732279411502,286.9182748296558,2063.204978298611,0.316,43467.1227021067,0.6070438874035959
986,0.9894704267296952,0.9675248607645436,0.1727226709225365,1993.7377994791664,0.418,25257.458779536788,0.6677248151502965
987,0.9696943931791454,0.9423087336104284,291.0572906326633,3172.983980034722,0.464,38045.80870477062,0.7114857104711296
988,0.9818320275795528,0.9532089757578798,280.1637889456386,3255.1165885416667,0.474,19021.947692074016,0.677390228580594
989,0.98577812854705,0.8821328960167847,753.5635537229906,2826.5071527777777,0.382,15697.138911279342,0.5289276058357851
990,0.92643365594796,0.8347858981668991,640.8461354890262,2218.0476822916667,0.418,33682.789076915826,0.5157239662693313
991,0.9688724102465188,0.9137891847914348,285.41786144587456,3602.549340277778,0.57,20503.414496127225,0.505870155096383
992,0.9705958656816952,0.9428330738989744,86.26735771942765,2478.1011328125,0.514,21527.78748501573,0.4897022052321014
993,0.9818840134250746,0.9652619764377466,364.5522876909705,3617.5974565972224,0.442,17294.758338872503,0.5944572094362888
994,0.9845792134240312,0.9776015978497096,443.6385719109324,4963.402677951389,0.39,15656.228728528464,0.6772993880269117
995,0.9892656864896702,0.9817106075737686,292.37423898623024,2741.892864583333,0.436,12666.558727610274,0.7107614522906844
996,0.9783580739668656,0.966517521862817,235.0618875986724,5176.879366319445,0.456,17421.66938040095,0.7057104763079711
997,0.986532989955,0.9796068079195812,374.009942090444,5491.190763888889,0.364,14242.847257483316,0.7343222817522634
998,0.9837382315350884,0.9642480323484144,302.23895435928927,3447.9328689236117,0.392,15592.4535593344,0.6678674418705886
999,0.9854136761009176,0.9793869617406532,291.4766040099463,4877.535798611111,0.42,14885.14003965028,0.7218831296181248
1000,0.9882458026668334,0.9813577831696824,237.47296469793412,8481.795850694445,0.454,12981.379202534685,0.7576101387878529
1001,0.6162675876194916,-0.0673680694650908,1027.613976351999,11318.447738715278,0.362,79808.23289611166,0.1673173007359277
1002,0.996632566116694,0.9946351138810032,312.8528342975306,2966.0299088541665,0.406,7758.054395272052,0.8242522052358493
1003,0.996675774796133,0.9927464252544876,349.57565292562043,3321.733962673611,0.362,7557.7381537071,0.7953009309905261
1004,0.995555002590462,0.9896490523490262,266.0924633137905,3085.342894965278,0.392,8738.505135319198,0.8294847867316252
1005,0.9984797197663604,0.9973103328485432,261.5742978645614,2951.9923350694444,0.392,5307.889599454759,0.8313438729353086
1006,0.9974714783578438,0.995416743800006,321.9877692108418,2809.7395963541667,0.37,6700.1194019211325,0.8450202115812635
1007,0.9978330133423292,0.9945473501159858,325.47472173773184,2479.6905729166665,0.352,6321.288792643475,0.8581355353944654
1008,0.9968498747302008,0.994750355614322,316.73216738697124,2315.4304947916667,0.33,7676.1517702557185,0.8564024612270862
1009,0.9974137343044032,0.995142255304454,296.6686882555978,2303.625043402778,0.344,6920.756461543781,0.8752928839517067
1010,0.9984723144392628,0.9975869896117392,219.37466194080773,2317.3126996527776,0.44,5316.947620580816,0.8774584703734687
1011,0.9981855436518396,0.9961348873269784,175.8415314729897,2634.7049479166667,0.374,5757.495636125137,0.8973152684950927
1012,0.9974222730998804,0.995991031665442,188.9765525862857,2737.892565104167,0.438,6850.780247533853,0.9117168928193868
1013,0.9985871527156244,0.9973359039818314,157.73997231762704,2746.4520182291667,0.462,5194.296294975865,0.928143181481778
1014,0.9975507745808614,0.9924371250686882,166.64838222160378,2942.399839409722,0.464,6851.460282304788,0.905737478090126
1015,0.9986256642957464,0.9950726180855278,146.3596176192945,2933.8273914930555,0.444,5169.390099421787,0.9171390359924236
1016,0.9974455288602908,0.9910870880233508,198.5134021343665,3081.550881076389,0.434,7084.565194844353,0.8835646097155199
1017,0.997651402368148,0.992755842544204,115.76502486700646,2971.767634548611,0.46,6840.174412981002,0.9226655681384288
1018,0.998503584253136,0.9972361862178928,83.78367265609417,2870.6631163194443,0.432,5511.929063404209,0.926231750640102
1019,0.9992221443899958,0.9980918001812672,70.85268029883093,3229.237760416667,0.474,4047.2410355697866,0.951780276156227
1020,0.5243654078143275,-0.2315285891077806,469.66416625731694,43445.02363715278,0.308,89833.114885325,0.3909406724865467
1021,0.9994548254236572,0.997489004291871,25.185109680879567,30904.554565972223,0.502,2561.364480116018,0.9806639184954816
1022,0.9995705423584078,0.998211112802274,25.400378250866844,29490.938194444443,0.54,2250.5861458740037,0.9818993456910656
1023,0.999650190163686,0.998583228986125,25.7995628673899,29406.514626736112,0.544,2018.3379300800943,0.982069589242488
1024,0.999615380091952,0.9986819638448964,25.60769566576304,28840.283138020837,0.518,2136.554235211454,0.983013299299181
1025,0.9996171581556054,0.998301970931533,26.61850071463916,29240.57788628472,0.518,2110.6766687486743,0.9832132765806814
1026,0.9996523636246452,0.9985428518278128,25.073264128319977,28687.75437065972,0.54,2035.647808438385,0.9823839201654267
1027,0.9996786513494744,0.9986293948291683,25.015151822596284,29386.88173611111,0.51,1934.537153946649,0.9822285851455276
1028,0.9996819215232564,0.9988005859204084,38.16387098756694,29506.387096354167,0.526,1912.9819654142063,0.9825964695324068
1029,0.9996914471494688,0.9987892376248388,25.23208291863602,29175.011171875,0.548,1879.7744545556525,0.982638976407534
1030,0.9996039411895172,0.998616876990651,26.82042279745705,29333.043932291668,0.524,2147.659190840111,0.9821752124808806
1031,0.9996915937597944,0.9986705706490064,25.98269270201148,28916.758967013888,0.514,1882.6247634619067,0.9818338085982328
1032,0.9997693729717204,0.9988788897875532,26.177365562181173,29007.99825086805,0.514,1637.2953307207592,0.9824401019498756
1033,0.9998298831047994,0.999009955951789,25.84772086767119,28821.680078125,0.524,1382.0947869086258,0.983355848609174
1034,0.998140622188783,0.9971412362172908,27.41755051745224,26592.837565104168,0.514,4701.181979034634,0.9816871590298611
1035,0.9882675035714548,0.9833364537608972,21.555698661220813,19595.10366753472,0.436,12986.478352501885,0.9480150944191872
1036,0.9959349416341136,0.979058341348927,2.4994760592920677,8080.810707465278,0.466,7836.061000273033,0.9399983731688316
1037,0.9519897639784044,0.8832201934313254,0.2741854859681112,2547.567261284722,0.632,27414.437072462384,0.8904969297030254
1038,0.902898421589562,0.7073572910594274,5.2966598446484365,2294.122126736111,0.662,44381.03290821429,0.6983113050560863
1039,0.9921932052348942,0.9854182319033508,12.17971280861602,2883.8166710069445,0.7,12857.327560578053,0.9584804143664358
1040,0.998772977291264,0.9978558359367744,9.86137946312222,3753.712391493056,0.68,5056.643550815105,0.977715782044218
1041,0.9986707939825152,0.9963942910706426,16.063730383345966,4819.766345486111,0.672,5201.517855395673,0.9815604490470924
1042,0.9904405318016966,0.9821445295292944,23.02555945449471,5747.867990451389,0.66,13895.303019365932,0.9672482232262044
1043,0.998089727464098,0.996141601500334,18.055248811306143,5755.6855295138885,0.564,6218.021067831791,0.9761925678320206
1044,0.9968802983577536,0.9941528903111,73.13080945765708,5280.381870659722,0.492,8024.804670520025,0.960975579047806
1045,0.9767085294130567,0.9615324699019092,113.63702043259867,4606.942491319444,0.476,22029.72578131648,0.9135010642974222
1046,0.9928920109355625,0.9889032936426206,150.49998698050445,4158.894066840277,0.452,12568.141230906023,0.9195139417119388
1047,0.9882923239124748,0.978632690054184,130.414008042828,3800.436219618056,0.418,16397.23305926948,0.9141535466167764
1048,0.9493259801027634,0.9291028988104192,108.93127810901773,3210.6568880208333,0.406,35085.26551132256,0.8437968452573337
1049,0.9074725964188096,0.8531732805193484,107.38827396796609,2976.5334288194445,0.442,47704.1440757509,0.8017613105467122
1050,0.9824930627303208,0.9742317443028808,176.15306565770422,2752.1071831597224,0.39,20444.80623532539,0.8956523682918048
1051,0.9785944407037492,0.9648976148931684,169.14291557370694,2417.691519097222,0.362,22068.999207032477,0.8734704506586058
1052,0.9786687932939652,0.9596043618955318,271.27637511602614,2417.836267361111,0.418,21824.464254592825,0.8434615918253827
1053,0.8560279938554657,0.7892038071752262,323.94078192665245,2325.434431423611,0.396,56506.81196103705,0.7607046246084929
1054,0.971540186014992,0.9535765445677674,318.165837849042,2529.4781553819444,0.416,23843.861096726763,0.8207958090423249
1055,0.9830066539521196,0.9727422035441936,253.0284143133812,2621.7646788194443,0.438,17932.807421037007,0.8447140826385122
1056,0.974542111188623,0.955498707122036,299.8309947522244,2689.0431206597223,0.436,20688.53668097384,0.8268228115907272
1057,0.9799621538547832,0.9486440238558658,270.6181646017903,2669.752938368056,0.43,17667.253040583302,0.7949646841149778
1058,0.9938522684399728,0.9893227783289246,259.4687005173395,2851.469761284722,0.404,9838.40342738597,0.8248314644298835
1059,0.982990435719318,0.9596153153020746,180.320729428054,2852.8693446180555,0.492,15328.192457038109,0.8311792279547612
1060,0.9837260799369664,0.9782357129178164,215.6894850440118,2962.583988715278,0.472,14630.886507659065,0.8148195105049335
1061,0.9936671411760932,0.9825789063790386,228.3863624728272,3076.3860112847224,0.398,8975.154929024902,0.8380114846323853
1062,0.9828922083311588,0.9471491632849393,210.6968330185355,3078.6241145833333,0.444,14482.48293629238,0.8470786197935964
1063,0.9955772858553492,0.9890208697076572,192.1930665092256,3245.765633680556,0.452,7318.815614564969,0.8481795738176009
1064,0.9970655439991088,0.9897204421594265,28.49723743825925,3276.394357638889,0.416,5985.089807179171,0.862081294507397
1065,0.9981428970156928,0.9957662351197326,39.20976698603601,3533.2505381944443,0.448,4965.441772893929,0.8680034541388123
1066,0.998744774055821,0.9967382303401464,134.30394057619898,4134.078923611111,0.41,4028.0337635129126,0.8973388625410769
1067,0.9937420197023132,0.9838016428920888,140.63868683493646,5416.787934027778,0.382,9107.921387451695,0.8813644157573665
1068,0.9991956044970308,0.9974507849517732,111.74863526418964,5867.1211328125,0.422,3310.6899583017434,0.9324339903424628
1069,0.9988674339355516,0.997076065616898,116.59919204103356,4266.4655078125,0.392,3909.21654554976,0.936204556076857
